#"time"	"top:p1.LAI"	"top:p1.ST"	"top:p2.LAI"	"top:p2.ST"	
677	0	4658.35	0	13060.6
678	0	4670.2	0	13072.45
679	0	4681.95	0	13084.2
680	0	4688	0	13090.25
681	0	4690.85	0	13093.1
682	0	4692.5	0	13094.75
683	0	4697.1	0	13099.35
684	0	4705.65	0	13107.9
685	0	4711.4	0	13113.65
686	0	4714.25	0	13116.5
687	0	4722.2	0	13124.45
688	0	4733.7	0	13135.95
689	0	4741.6	0	13143.85
690	0	4748.7	0	13150.95
691	0	4752.85	0	13155.1
692	0	4758	0	13160.25
693	0	4763.25	0	13165.5
694	0	4768.9	0	13171.15
695	0	4772.85	0	13175.1
696	0	4780.15	0	13182.4
697	0	4789	0	13191.25
698	0	4796	0	13198.25
699	0	4801.35	0	13203.6
700	0	4808.95	0	13211.2
701	0	4818.95	0	13221.2
702	0	4829.95	0	13232.2
703	0	4839.8	0	13242.05
704	0	4851	0	13253.25
705	0	4859	0	13261.25
706	0	4870.95	0	13273.2
707	0	4884.45	0	13286.7
708	0	4893.3	0	13295.55
709	0	4897.75	0	13300
710	0	4902.9	0	13305.15
711	0	4911.6	0	13313.85
712	0	4915.7	0	13317.95
713	0	4916.8	0	13319.05
714	0	4916.8	0	13319.05
715	0	4916.8	0	13319.05
716	0	4916.8	0	13319.05
717	0	4916.8	0	13319.05
718	0	4916.8	0	13319.05
719	0	4916.95	0	13319.2
720	0	4916.95	0	13319.2
721	0	4916.95	0	13319.2
722	0	4916.95	0	13319.2
723	0	4916.95	0	13319.2
724	0	4916.95	0	13319.2
725	0	4916.95	0	13319.2
726	0	4916.95	0	13319.2
727	0	4917.4	0	13319.65
728	0	4922.7	0	13324.95
729	0	4932.3	0	13334.55
730	0	4939.45	0	13341.7
731	0	4947.75	0	13350
732	0	4952.4	0	13354.65
733	0	4954.85	0	13357.1
734	0	4963.4	0	13365.65
735	0	4973.7	0	13375.95
736	0	4982.45	0	13384.7
737	0	4988.85	0	13391.1
738	0	4993.3	0	13395.55
739	0	4994.85	0	13397.1
740	0	5002.6	0	13404.85
741	0	5008.45	0	13410.7
742	0	5012.95	0	13415.2
743	0	5019.35	0	13421.6
744	0	5024.75	0	13427
745	0	5031.75	0	13434
746	0	5041.3	0	13443.55
747	0	5049.35	0	13451.6
748	0	-1	0	-1
749	0	0	0	0
750	6.32310377902796e-05	0.9	7.47275901157849e-05	0.9
751	0.000134056831601464	1.9	0.000158430800983549	1.9
752	0.000639416781459636	8.8	0.00075567437808866	8.8
753	0.00104008967064144	14	0.00122919688348534	14
754	0.00180129957440652	23.3	0.00212880858793497	23.3
755	0.00249524764895623	31.2	0.00294892903967554	31.2
756	0.00335181787986548	40.3	0.00396123931256829	40.3
757	0.00445307842440562	51.1	0.00526272904702482	51.1
758	0.00552019982341994	60.75	0.0065238725185872	60.75
759	0.00659099331288135	69.75	0.00778935573340523	69.75
760	0.00779229156607848	79.15	0.00920907185082002	79.15
761	0.00896310901667257	87.7	0.0105927652015221	87.7
762	0.0105708665124724	98.6	0.0124928422420128	98.6
763	0.0123835183709421	109.9	0.0146350671656589	109.9
764	0.0141386984580671	120	0.0167093709049884	120
765	0.0163236788529191	131.6	0.0192916204625408	131.6
766	0.0187460453848394	143.4	0.022154417272992	143.4
767	0.0210492705008867	153.75	0.024876410591957	153.75
768	0.023906915852994	165.6	0.0282536278262657	165.6
769	0.0263262511165216	174.9	0.0311128422286164	174.9
770	0.0282985462603103	182.05	0.0334437364894577	182.05
771	0.0299884032101548	187.9	0.0354408401574557	187.9
772	0.0328859000369371	197.4	0.0388651545891074	197.4
773	0.0371949566719129	210.45	0.0439576760668061	210.45
774	0.0405327877282805	219.8	0.0479023854970588	219.8
775	0.044232142930645	229.5	0.0522743507362169	229.5
776	0.0485044791282428	239.95	0.0573234753333779	239.95
777	0.0511437571832216	246.05	0.0604426221256256	246.05
778	0.0527991046046842	249.75	0.0623989418055359	249.75
779	0.054799442624337	254.1	0.0647629776469437	254.1
780	0.0563330810683758	257.35	0.0665754594444441	257.35
781	0.0593543268692596	263.55	0.0701460226636704	263.55
782	0.0625310298788614	269.8	0.0739003080386544	269.8
783	0.0671819458409573	278.5	0.0793968450847677	278.5
784	0.0713575110469433	285.9	0.0843316039645694	285.9
785	0.0762018081510968	294.05	0.0900566823603871	294.05
786	0.0833683076344413	305.35	0.0985261817497943	305.35
787	0.0899975666625907	315.1	0.106360760601244	315.1
788	0.0978171067132555	325.85	0.115602035206575	325.85
789	0.10604497167353	336.4	0.125325875614172	336.4
790	0.115985419107657	348.25	0.137073677127231	348.25
791	0.125126512171121	358.4	0.147876787111325	358.4
792	0.135480114276813	369.15	0.160112862327143	369.15
793	0.142822819484147	376.35	0.168790604844901	376.35
794	0.150236342756198	383.3	0.177552041439143	383.3
795	0.157187282823114	389.55	0.185766788790953	389.55
796	0.166672090267931	397.7	0.196976106680283	397.7
797	0.175964051925545	405.3	0.207957515912008	405.3
798	0.186957226528359	413.85	0.220949449533516	413.85
799	0.204469978600874	426.6	0.241646338346487	426.6
800	0.217608877918702	435.55	0.257174128449375	435.55
801	0.234528324184637	446.4	0.277169837672752	446.4
802	0.253110686338635	457.55	0.299130811127478	457.55
803	0.278080812856713	471.45	0.328640960648842	471.45
804	0.306715883509357	486.1	0.362482407783785	486.1
805	0.331518571955339	497.85	0.391794675947219	497.85
806	0.361340018256021	511	0.427038203393479	511
807	0.393852623507147	524.3	0.465462191417537	524.3
808	0.429556003719942	537.85	0.507657095305386	537.85
809	0.469195263830866	551.8	0.554503493618296	551.8
810	0.517353070736179	567.45	0.611417265415484	567.45
811	0.572428063699056	583.9	0.676505893462521	583.9
812	0.625724740483837	598.6	0.739492875117262	598.6
813	0.685697284306392	613.95	0.810369517816645	613.95
814	0.74766399632133	628.7	0.88360290474339	628.7
815	0.790356682910155	638.3	0.934057897984729	638.3
816	0.827626545429863	646.35	0.978104099144384	646.35
817	0.875086925603761	656.2	1.0341936393499	656.2
818	0.916943599334101	664.55	1.08366061739485	664.55
819	0.973320496249595	675.35	1.15028785920407	675.35
820	1.0397948183509	687.5	1.22884842168743	687.5
821	1.11216674607276	700.1	1.31437888172235	700.1
822	1.18342755067977	711.95	1.39859619625791	711.95
823	1.26482832375533	724.9	1.49479710989266	724.9
824	1.34216669435108	736.7	1.58619700241492	736.7
825	1.40452092318408	745.9	1.659888363763	745.9
826	1.4679304374733	755	1.73482688065027	755
827	1.55082267702341	766.55	1.83279043648221	766.55
828	1.63518138195285	777.95	1.93248708776246	777.95
829	1.74670185418428	792.55	2.06428400949052	792.55
830	1.84785551915841	805.4	2.18382924991449	805.4
831	1.94543743838905	817.5	2.29915333627797	817.5
832	2.03342065573	828.2	2.40313350222636	828.2
833	2.13459469251868	840.3	2.52270281843116	840.3
834	2.23344015107551	851.95	2.63952017854378	851.95
835	2.32566643050383	862.7	2.74851487241362	862.7
836	2.41300595841997	872.8	2.85173431449632	872.8
837	2.49995184494366	882.8	2.95448854402433	882.8
838	2.58979960912863	893.1	3.06067226533383	893.1
839	2.68105095169194	903.55	3.16851476109048	903.55
840	2.79350830865449	916.45	3.30141891022803	916.45
841	2.90624296891051	929.45	3.4346507814397	929.45
842	3.00386297333778	940.8	3.55001987758101	940.8
843	3.1063734421348	952.85	3.67116861343203	952.85
844	3.21573530873804	965.9	3.80041445578132	965.9
845	3.36028335081235	983.55	3.97124396005096	983.55
846	3.49672035027015	1000.75	4.1324876866829	1000.75
847	3.63857811004093	1019.35	4.30013776641201	1019.35
848	3.74641986403728	1034.1	4.42758711204406	1034.1
849	3.84983423065747	1048.85	4.54980409077701	1048.85
850	3.93186353836006	1061.05	4.64674781806188	1061.05
851	4.03227710171382	1076.7	4.76541839293451	1076.7
852	4.12538823550791	1092.05	4.87545882378207	1092.05
853	4.19554342826537	1104.25	4.95836950613181	1104.25
854	4.26201087068448	1116.4	5.03692193808166	1116.4
855	4.32787114790831	1129.1	5.11475681116437	1129.1
856	4.38362912608633	1140.45	5.18065260355657	1140.45
857	4.43400153337438	1151.25	5.24018363035154	1151.25
858	4.47964164670191	1161.55	5.29412194610226	1161.55
859	4.5390009846735	1175.8	5.36427389097777	1175.8
860	4.59315553145314	1189.8	5.42827471899008	1189.8
861	4.65204124052508	1206.35	5.49786692062055	1206.35
862	4.69218324739063	1218.6	5.54530747418892	1218.6
863	4.73302352663635	1232.05	5.59357325875205	1232.05
864	4.77448536635822	1246.95	5.64257361478699	1246.95
865	4.81372800667005	1262.5	5.68895128061006	1262.5
866	4.85058681485454	1278.75	5.73251169028264	1278.75
867	4.8882729382139	1297.55	5.77704983607097	1297.55
868	4.92262619755217	1317.35	5.81764914256166	1317.35
869	4.95104922861893	1336.5	5.85123999745873	1336.5
870	4.97115656863822	1352.25	5.87500321748154	1352.25
871	4.98888229146322	1368.35	5.89595179900199	1368.35
872	5.00639130554772	1387.35	5.91664427019276	1387.35
873	5.02105339676444	-2	5.93397219617615	1407.2
874	0	10000	5.94484806889314	1422.95
875	0	10013.75	5.95241281384817	1436.7
876	0	10027.95	5.95845510980579	1450.9
877	0	10042.7	5.96294223250268	1465.65
878	0	10054.3	5.96526290763322	1477.25
879	0	10066.7	5.96662981360714	1489.65
880	0	10081.75	5.9668233112013	1504.7
881	0	10098.65	5.9652348723197	1521.6
882	0	10115.45	5.96187706669057	1538.4
883	0	10135.7	5.95562215646278	1558.65
884	0	10157	5.94660601433306	1579.95
885	0	10178.3	5.93525048299726	1601.25
886	0	10198.05	5.92275069453026	1621
887	0	10217.95	5.90833352937202	1640.9
888	0	10231.25	5.89771707195393	1654.2
889	0	10244.05	5.88677931226513	1667
890	0	10258.4	5.87369572208142	1681.35
891	0	10271.2	5.86130680282463	1694.15
892	0	10285.3	5.84688860359721	1708.25
893	0	10301	5.82989667304213	1723.95
894	0	10317.3	5.81122236555577	1740.25
895	0	10338.15	5.7858152068707	1761.1
896	0	10362.1	5.75453520468932	1785.05
897	0	10385.9	5.7212297781376	1808.85
898	0	10409.15	5.68653955080246	1832.1
899	0	10432.15	5.65009887614306	1855.1
900	0	10456.4	5.60934687085693	1879.35
901	0	10477.85	5.57126015554091	1900.8
902	0	10501.05	5.52785194482413	1924
903	0	10521.4	5.48782765617463	1944.35
904	0	10545.2	5.43863271816656	1968.15
905	0	10571.3	5.38161954350041	1994.25
906	0	10593.55	5.33038510658145	2016.5
907	0	10611.45	5.28734276537676	2034.4
908	0	10634.2	5.23020266812315	2057.15
909	0	10656.4	5.17171511644715	2079.35
910	0	10679.95	5.10659822095271	2102.9
911	0	10700.45	5.04723058171884	2123.4
912	0	10718.1	4.99403524175271	2141.05
913	0	10737.25	4.93405923741547	2160.2
914	0	10756.25	4.87214304235084	2179.2
915	0	10773.6	4.81342954617267	2196.55
916	0	10791.7	4.74988532829366	2214.65
917	0	10811.15	4.67889549976772	2234.1
918	0	10827.95	4.61523836103274	2250.9
919	0	10846.95	4.54053411842372	2269.9
920	0	10866.3	4.461384804638	2289.25
921	0	10886.55	4.3751046317736	2309.5
922	0	10908.6	4.27697274866614	2331.55
923	0	10927.25	4.19042575700497	2350.2
924	0	10946.4	4.09803668365887	2369.35
925	0	10965.55	4.00193888629946	2388.5
926	0	10984.25	3.90437917579232	2407.2
927	0	11000.75	3.81512976120524	2423.7
928	0	11017.55	3.72109709158256	2440.5
929	0	11035.8	3.61520576943516	2458.75
930	0	11056.95	3.48742184215423	2479.9
931	0	11077.95	3.35493692477157	2500.9
932	0	11100.9	3.20347031233428	2523.85
933	0	11124.65	3.03903185069714	2547.6
934	0	11149.25	2.86004832368743	2572.2
935	0	11174.25	2.66866286070878	2597.2
936	0	11197.7	2.48000210809081	2620.65
937	0	11216.8	2.3194910643594	2639.75
938	0	11236.65	2.14588003091191	2659.6
939	0	11259.75	1.93474381973606	2682.7
940	0	11282.7	1.71483849598174	2705.65
941	0	11307.1	1.46940769503799	2730.05
942	0	11331.55	1.21084462437634	2754.5
943	0	11352.4	0.979878334007733	2775.35
944	0	11369.2	0.786458264514853	2792.15
945	0	11386.9	0.575339579920401	2809.85
946	0	11406.75	0.329282147277959	2829.7
947	0	11428.7	0.0452775002426788	2851.65
948	0	11449.3	0	2872.25
949	0	11469.95	0	2892.9
950	0	11489.8	0	2912.75
951	0	11509	0	2931.95
952	0	11529.6	0	2952.55
953	0	11547.4	0	2970.35
954	0	11563.6	0	2986.55
955	0	11580.1	0	3003.05
956	0	11598.5	0	3021.45
957	0	11618.6	0	3041.55
958	0	11640.6	0	3063.55
959	0	11662.9	0	3085.85
960	0	11686	0	3108.95
961	0	11711	0	3133.95
962	0	11735	0	3157.95
963	0	11759.4	0	3182.35
964	0	11781.6	0	3204.55
965	0	11802.9	0	3225.85
966	0	11826	0	3248.95
967	0	11849.1	0	3272.05
968	0	11870	0	3292.95
969	0	11889.4	0	3312.35
970	0	11909.15	0	3332.1
971	0	11927.7	0	3350.65
972	0	11945.55	0	3368.5
973	0	11964.8	0	3387.75
974	0	11987.35	0	3410.3
975	0	12007.85	0	3430.8
976	0	12029.2	0	3452.15
977	0	12048.35	0	3471.3
978	0	12070.7	0	3493.65
979	0	12091.1	0	3514.05
980	0	12109.45	0	3532.4
981	0	12126.85	0	3549.8
982	0	12143.95	0	3566.9
983	0	12161.65	0	3584.6
984	0	12180.55	0	3603.5
985	0	12197.9	0	3620.85
986	0	12214.35	0	3637.3
987	0	12230.35	0	3653.3
988	0	12247.1	0	3670.05
989	0	12265.15	0	3688.1
990	0	12283.25	0	3706.2
991	0	12300.55	0	3723.5
992	0	12322.4	0	3745.35
993	0	12346.4	0	3769.35
994	0	12371.1	0	3794.05
995	0	12394.3	0	3817.25
996	0	12416	0	3838.95
997	0	12435.75	0	3858.7
998	0	12451.05	0	3874
999	0	12464.2	0	3887.15
1000	0	12476.25	0	3899.2


